income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
66712.52198166844,310000,5,Unemployed,1,1,Male,Middle-aged,Rural
45729.24019080227,390000,5,Employed,2,1,Female,Young,Urban
71763.11314126581,80000,5,Employed,1,1,Female,Middle-aged,Urban
59697.496414173,240000,5,Self-Employed,1,1,Male,Middle-aged,Urban
68564.01075773258,300000,4,Employed,1,1,Female,Middle-aged,Suburban
44165.33902309793,30000,5,Self-Employed,2,0,Female,Young,Urban
51274.42908169713,60000,1,Self-Employed,1,1,Female,Middle-aged,Rural
77118.38710609387,240000,5,Self-Employed,2,1,Male,Senior,Urban
48861.27282306632,360000,5,Employed,1,1,Male,Middle-aged,Rural
87071.82739142733,240000,5,Self-Employed,1,1,Male,Senior,Suburban
53484.88142337034,230000,5,Employed,1,1,Female,Middle-aged,Suburban
65580.21728288435,200000,5,Self-Employed,2,1,Male,Middle-aged,Rural
44781.5653142727,120000,3,Employed,2,0,Male,Young,Urban
43049.1888667382,60000,5,Self-Employed,2,1,Female,Young,Urban
50308.507948038205,450000,5,Employed,1,1,Female,Middle-aged,Rural
49060.51206758166,140000,5,Employed,2,1,Male,Middle-aged,Suburban
60643.044687227724,120000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
66344.31883877348,20000,3,Unemployed,2,1,Male,Senior,Urban
52503.271223081916,80000,3,Self-Employed,1,0,Female,Middle-aged,Rural
53992.011087536055,160000,3,Employed,2,0,Male,Middle-aged,Urban
56723.30101298295,30000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
48791.865249351824,200000,4,Self-Employed,1,1,Female,Middle-aged,Rural
36653.94871235611,100000,5,Self-Employed,1,1,Female,Young,Urban
55273.095445863095,300000,5,Employed,1,0,Male,Middle-aged,Suburban
50811.75534482717,50000,5,Self-Employed,1,0,Female,Middle-aged,Rural
49443.00843748075,30000,2,Self-Employed,1,0,Female,Middle-aged,Urban
67351.25764612167,240000,5,Employed,2,1,Male,Middle-aged,Rural
42819.53229433101,420000,5,Employed,2,1,Female,Young,Rural
30267.10320533737,200000,5,Employed,2,1,Female,Young,Urban
96489.49866616726,500000,5,Employed,1,0,Male,Senior,Urban
24185.735570381046,30000,5,Unemployed,2,1,Male,Young,Urban
32462.090287928244,50000,3,Self-Employed,2,0,Female,Young,Rural
30033.68285588851,120000,5,Employed,2,1,Female,Young,Rural
40482.7328076911,50000,5,Employed,1,0,Female,Young,Rural
52586.77998745543,170000,4,Unemployed,1,1,Female,Middle-aged,Urban
40627.66353304006,270000,5,Self-Employed,2,1,Female,Young,Urban
82207.57028546931,50000,5,Self-Employed,1,0,Female,Senior,Rural
66101.90904913531,90000,4,Unemployed,1,1,Male,Middle-aged,Urban
70421.74425737145,180000,5,Self-Employed,3,0,Female,Middle-aged,Urban
45762.65422923809,290000,5,Employed,2,1,Female,Young,Urban
46067.973785310634,150000,5,Unemployed,1,1,Male,Middle-aged,Rural
40773.312436146094,200000,5,Employed,2,1,Male,Young,Suburban
42822.05928479586,30000,4,Employed,2,0,Male,Young,Rural
32989.787400933055,90000,5,Self-Employed,2,1,Male,Young,Rural
67462.45899439901,170000,5,Self-Employed,1,1,Male,Middle-aged,Rural
31949.29492823642,160000,4,Employed,1,0,Female,Young,Rural
45148.37943962283,310000,5,Self-Employed,2,1,Male,Young,Urban
38236.71069133768,120000,5,Self-Employed,1,1,Female,Young,Suburban
50143.17521259,100000,5,Unemployed,1,1,Female,Middle-aged,Suburban
27791.084771390488,90000,5,Employed,2,1,Female,Young,Urban
76544.42404102712,70000,3,Unemployed,1,0,Male,Senior,Rural
57770.47219233766,500000,5,Employed,2,0,Female,Middle-aged,Suburban
50737.75743416424,10000,5,Unemployed,2,1,Male,Middle-aged,Urban
51792.16169864085,220000,5,Employed,1,0,Male,Middle-aged,Urban
53772.8337796783,260000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
34575.77090330954,30000,5,Employed,2,0,Female,Young,Rural
39358.38439322241,180000,5,Self-Employed,2,1,Female,Young,Suburban
51502.689815655074,180000,5,Self-Employed,1,0,Male,Middle-aged,Urban
56245.861938977236,360000,5,Employed,1,1,Male,Middle-aged,Rural
39975.57257540597,20000,4,Self-Employed,2,0,Male,Young,Urban
51395.59172756459,230000,5,Employed,2,1,Female,Young,Urban
72138.99801647336,390000,4,Unemployed,1,1,Male,Middle-aged,Urban
85369.07537049302,230000,5,Self-Employed,1,0,Female,Senior,Suburban
50465.83794085415,220000,3,Employed,2,1,Male,Middle-aged,Suburban
44116.486952243315,290000,4,Employed,1,1,Male,Young,Suburban
37357.46796077634,50000,4,Self-Employed,2,1,Male,Young,Rural
43155.278512193494,240000,5,Employed,2,1,Female,Young,Rural
70059.03908087773,20000,5,Unemployed,2,1,Male,Middle-aged,Rural
52350.56516363208,230000,4,Employed,1,1,Male,Middle-aged,Urban
79074.79987555486,10000,1,Unemployed,1,0,Male,Senior,Rural
40731.68617181624,50000,5,Self-Employed,2,1,Male,Young,Rural
59321.62593328433,360000,5,Unemployed,2,1,Male,Middle-aged,Urban
36042.36720047232,120000,5,Employed,2,1,Male,Young,Urban
65675.50619654887,150000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
95497.74138128097,240000,5,Unemployed,1,1,Male,Senior,Rural
61544.94478715449,100000,5,Employed,1,1,Female,Middle-aged,Urban
36636.62152327144,50000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
43080.545337949894,70000,5,Self-Employed,2,1,Female,Young,Urban
54369.94021188536,70000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
47934.02625251335,120000,5,Employed,2,1,Female,Young,Suburban
41895.221842241794,170000,5,Employed,2,1,Female,Middle-aged,Suburban
57542.08776634002,360000,4,Self-Employed,1,0,Male,Middle-aged,Rural
47009.69726531306,200000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
96485.19612033412,360000,5,Unemployed,1,1,Female,Senior,Urban
71723.84144077783,50000,5,Unemployed,1,1,Male,Middle-aged,Suburban
48943.20996410021,360000,5,Unemployed,2,1,Male,Middle-aged,Rural
61737.45333941109,60000,4,Self-Employed,1,1,Female,Middle-aged,Urban
43767.71877768793,230000,5,Self-Employed,2,1,Male,Young,Suburban
49361.34294806697,360000,5,Employed,2,1,Female,Middle-aged,Rural
61730.626807278764,120000,5,Self-Employed,1,1,Male,Middle-aged,Urban
35943.40591090327,20000,3,Self-Employed,2,1,Male,Young,Urban
49597.243915390194,120000,5,Self-Employed,2,1,Female,Middle-aged,Rural
63837.02006193458,350000,5,Employed,1,0,Female,Middle-aged,Suburban
36615.553305855334,20000,5,Unemployed,2,1,Male,Young,Suburban
46955.946925881195,360000,5,Self-Employed,1,1,Female,Young,Rural
51869.1697091043,300000,5,Self-Employed,1,0,Female,Middle-aged,Urban
58034.87953581553,100000,5,Employed,1,1,Male,Middle-aged,Rural
49271.87660717944,240000,5,Employed,1,1,Male,Middle-aged,Rural
36597.69988695077,100000,4,Self-Employed,2,1,Female,Young,Rural
49245.88277713287,280000,5,Employed,1,0,Female,Middle-aged,Urban
71855.43497113668,120000,5,Employed,2,1,Female,Middle-aged,Urban
70325.24962728436,160000,4,Self-Employed,1,1,Female,Middle-aged,Urban
38955.52364682618,50000,5,Self-Employed,2,1,Male,Young,Suburban
43631.522017708005,200000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
52890.26741817129,390000,4,Employed,1,0,Male,Middle-aged,Rural
36434.42955882194,110000,3,Self-Employed,2,0,Male,Young,Rural
31509.357005135134,10000,5,Self-Employed,2,1,Male,Young,Suburban
38284.090935831264,90000,5,Employed,2,1,Female,Young,Urban
39039.52135906179,30000,5,Self-Employed,2,1,Female,Young,Urban
56788.640592870666,80000,5,Employed,2,1,Male,Middle-aged,Rural
58362.480563456695,20000,3,Unemployed,1,0,Male,Middle-aged,Urban
42313.85291133372,360000,5,Employed,2,1,Male,Young,Urban
74708.66839085969,500000,5,Employed,2,1,Female,Middle-aged,Rural
58685.479965419625,50000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
36122.192398768224,50000,3,Self-Employed,2,0,Male,Young,Urban
58301.29960954709,30000,5,Self-Employed,1,0,Male,Middle-aged,Rural
33329.05457476472,60000,5,Self-Employed,2,1,Female,Young,Urban
44850.276148338104,200000,5,Self-Employed,1,1,Male,Middle-aged,Rural
62670.75236499361,30000,5,Employed,2,0,Male,Middle-aged,Suburban
66434.68997275055,450000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
72978.40978926144,500000,5,Unemployed,1,1,Male,Middle-aged,Suburban
62443.25859466983,240000,5,Employed,2,1,Female,Middle-aged,Suburban
51484.13923728162,250000,5,Employed,2,1,Female,Middle-aged,Rural
39561.511493011734,50000,3,Employed,2,0,Female,Young,Urban
35052.866617183514,160000,5,Self-Employed,1,1,Female,Young,Rural
40450.89407989251,100000,5,Self-Employed,2,1,Female,Young,Suburban
49714.26619228592,200000,5,Self-Employed,1,1,Male,Middle-aged,Urban
49585.61005444819,180000,5,Employed,2,0,Female,Young,Rural
33327.43002976062,20000,5,Employed,2,1,Male,Young,Rural
38146.315016460445,60000,5,Self-Employed,2,1,Female,Young,Urban
105433.37773835582,80000,5,Unemployed,1,1,Female,Senior,Urban
58448.852594387165,300000,4,Employed,2,1,Female,Middle-aged,Suburban
66036.73165380488,60000,5,Unemployed,2,0,Female,Middle-aged,Rural
37433.992789271324,400000,5,Employed,2,1,Male,Young,Urban
64898.287670946826,20000,5,Self-Employed,2,0,Male,Middle-aged,Rural
86702.89622696572,380000,5,Employed,1,1,Male,Senior,Urban
60520.24958418845,30000,5,Unemployed,3,1,Male,Middle-aged,Urban
63816.280734674736,290000,4,Employed,1,1,Female,Middle-aged,Suburban
40913.46708651263,50000,5,Unemployed,1,1,Female,Young,Rural
76783.04763216093,60000,5,Unemployed,1,1,Male,Senior,Rural
60805.39568285752,140000,5,Employed,1,1,Male,Middle-aged,Suburban
29886.284397023108,170000,5,Self-Employed,2,1,Female,Young,Suburban
60028.95620574792,140000,5,Unemployed,2,1,Male,Middle-aged,Rural
30083.760322658007,50000,4,Self-Employed,2,1,Female,Young,Urban
41787.71852301923,130000,5,Employed,2,1,Female,Young,Suburban
77412.75085826573,110000,5,Employed,1,1,Male,Senior,Suburban
66645.459909085,300000,5,Employed,1,1,Male,Middle-aged,Suburban
77257.64107029683,150000,5,Unemployed,1,1,Female,Senior,Urban
30022.121770584483,80000,5,Self-Employed,2,1,Female,Young,Suburban
61929.29517624616,200000,5,Employed,1,1,Female,Middle-aged,Suburban
35573.86832048305,50000,1,Self-Employed,2,0,Female,Young,Rural
48513.241511097236,110000,5,Self-Employed,2,1,Female,Middle-aged,Urban
33619.31928057891,10000,3,Self-Employed,2,0,Male,Young,Rural
47256.679994989216,360000,5,Unemployed,1,1,Male,Middle-aged,Suburban
45398.13104008017,30000,5,Self-Employed,1,0,Male,Middle-aged,Suburban
70468.12467682337,50000,5,Self-Employed,1,1,Female,Middle-aged,Urban
66100.89885552455,140000,5,Self-Employed,1,1,Male,Middle-aged,Urban
43407.691482005524,50000,5,Unemployed,2,1,Female,Middle-aged,Suburban
50677.403018910416,200000,5,Employed,1,1,Female,Middle-aged,Rural
65661.47386586833,180000,5,Self-Employed,2,1,Female,Middle-aged,Urban
82794.1482267064,180000,5,Self-Employed,2,1,Male,Senior,Urban
69692.69791122866,50000,5,Employed,2,1,Male,Senior,Urban
53259.93667088459,200000,5,Unemployed,1,1,Female,Middle-aged,Urban
58503.79491427344,160000,4,Employed,1,1,Male,Middle-aged,Urban
42267.96904187166,150000,5,Employed,1,1,Female,Young,Suburban
35783.8689057383,220000,5,Employed,2,0,Female,Young,Urban
40461.70461138405,110000,3,Self-Employed,2,0,Female,Young,Suburban
41431.52255044957,170000,5,Self-Employed,2,1,Female,Young,Urban
56348.723516585414,50000,5,Self-Employed,2,1,Male,Middle-aged,Rural
56417.687567697125,200000,5,Employed,1,1,Female,Middle-aged,Urban
49977.0099345788,70000,5,Unemployed,1,1,Female,Young,Urban
50604.645183121385,220000,5,Unemployed,2,1,Female,Middle-aged,Urban
40526.850995971276,260000,5,Self-Employed,2,1,Female,Young,Suburban
59816.91473029539,420000,5,Self-Employed,1,0,Female,Middle-aged,Urban
44879.475773279846,150000,4,Employed,1,1,Female,Middle-aged,Rural
64539.13861931507,140000,5,Employed,1,1,Female,Middle-aged,Suburban
27891.310194066988,70000,3,Self-Employed,2,0,Female,Young,Suburban
35007.43539519628,20000,5,Employed,2,1,Female,Young,Rural
21990.17405930301,20000,4,Employed,2,1,Male,Young,Urban
45723.213692648125,230000,5,Employed,1,0,Female,Middle-aged,Urban
71892.8956059178,100000,5,Unemployed,1,1,Male,Senior,Rural
51706.672486088275,350000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
50774.39788053662,120000,4,Employed,2,1,Female,Middle-aged,Urban
57407.62774861155,260000,5,Employed,1,1,Male,Middle-aged,Suburban
38807.51924142709,60000,5,Unemployed,2,1,Male,Young,Rural
31957.8026977335,280000,5,Self-Employed,2,1,Female,Young,Rural
63228.37550992069,80000,5,Unemployed,1,1,Female,Middle-aged,Urban
60019.752943256375,500000,4,Employed,2,0,Female,Middle-aged,Rural
55475.83580612075,250000,5,Self-Employed,2,1,Female,Middle-aged,Urban
47583.78785945429,200000,4,Unemployed,2,1,Female,Middle-aged,Suburban
25660.13192612089,30000,3,Self-Employed,2,0,Female,Young,Suburban
46495.43717241303,170000,5,Self-Employed,2,1,Male,Young,Urban
48301.95446852349,80000,5,Employed,2,1,Female,Young,Urban
60193.80956667265,360000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
55117.89721843564,500000,5,Employed,2,1,Female,Middle-aged,Rural
35386.79540248282,150000,3,Employed,2,0,Female,Middle-aged,Rural
66164.04808632472,460000,5,Self-Employed,2,1,Female,Middle-aged,Rural
39003.68872520844,20000,4,Unemployed,2,0,Male,Young,Suburban
62961.04344446827,80000,5,Self-Employed,1,1,Female,Middle-aged,Urban
72762.95709157582,190000,4,Unemployed,1,1,Female,Middle-aged,Rural
60095.3968123072,360000,5,Employed,2,1,Male,Middle-aged,Rural
43143.25161350432,350000,5,Employed,2,1,Female,Middle-aged,Rural
55974.4866039622,70000,5,Employed,1,1,Female,Middle-aged,Urban
34492.9379690381,80000,5,Unemployed,1,1,Male,Young,Urban
32731.338618479123,160000,5,Self-Employed,2,1,Male,Young,Suburban
48416.981152828,20000,2,Unemployed,1,0,Male,Middle-aged,Rural
31335.680322967204,50000,4,Self-Employed,2,0,Female,Young,Urban
64254.37127014436,80000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
42883.202149202414,20000,5,Self-Employed,1,1,Male,Middle-aged,Urban
49601.842311168504,230000,5,Employed,2,1,Female,Young,Rural
64058.674354495306,80000,5,Unemployed,1,0,Female,Middle-aged,Urban
36289.395946060395,70000,5,Employed,2,1,Female,Young,Urban
38517.60733972231,80000,5,Unemployed,2,1,Female,Young,Rural
77350.19617625192,80000,5,Self-Employed,1,1,Female,Senior,Urban
59458.18779302517,130000,3,Unemployed,2,0,Male,Middle-aged,Rural
47223.222988930866,200000,3,Employed,2,0,Male,Middle-aged,Urban
42544.22037214855,120000,3,Self-Employed,2,1,Female,Young,Rural
57664.87335736491,90000,5,Self-Employed,1,1,Female,Middle-aged,Urban
40582.06119274063,50000,5,Self-Employed,2,1,Male,Young,Urban
54946.264614292726,60000,5,Self-Employed,1,1,Female,Middle-aged,Urban
62767.83136075208,120000,5,Unemployed,1,1,Female,Middle-aged,Suburban
41966.998612943324,230000,5,Self-Employed,2,1,Female,Young,Urban
46553.04493893165,200000,5,Self-Employed,1,1,Female,Middle-aged,Rural
32658.655559991956,80000,5,Self-Employed,2,1,Female,Young,Urban
52048.85416975581,230000,5,Self-Employed,1,0,Female,Middle-aged,Rural
81193.34785340221,50000,5,Unemployed,1,1,Male,Senior,Suburban
101087.10614870526,200000,5,Self-Employed,1,1,Female,Senior,Rural
47454.42834006611,100000,3,Unemployed,2,0,Male,Young,Urban
69581.80513567734,430000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
50750.02936174959,150000,5,Employed,2,1,Male,Young,Rural
53785.25535427715,170000,3,Employed,2,0,Male,Middle-aged,Urban
33841.27207258965,200000,5,Self-Employed,2,1,Female,Young,Urban
47342.41247953671,20000,5,Unemployed,1,1,Male,Young,Suburban
68610.97088655247,80000,5,Self-Employed,1,0,Female,Middle-aged,Rural
76166.16909106677,50000,4,Self-Employed,1,1,Male,Middle-aged,Suburban
77725.1218522928,290000,5,Self-Employed,1,0,Male,Middle-aged,Rural
42396.26008565719,50000,5,Employed,2,1,Female,Young,Urban
56202.20909831303,100000,4,Employed,1,1,Female,Middle-aged,Urban
39574.54393273638,100000,5,Employed,2,1,Female,Young,Suburban
34789.67188429799,30000,4,Employed,2,1,Female,Young,Urban
46131.87277253056,300000,5,Self-Employed,2,1,Male,Middle-aged,Urban
55867.83906048798,200000,5,Employed,1,1,Female,Middle-aged,Suburban
60549.373058830555,250000,5,Employed,1,0,Male,Middle-aged,Suburban
46710.01501455829,300000,5,Employed,2,1,Female,Middle-aged,Urban
48804.36293554961,240000,5,Employed,2,1,Female,Young,Suburban
42023.7574680421,10000,3,Unemployed,2,0,Male,Young,Urban
38003.60035723058,180000,4,Employed,2,1,Female,Young,Urban
78892.14229236102,80000,5,Self-Employed,1,0,Female,Senior,Rural
44728.71894669875,230000,5,Self-Employed,2,1,Female,Young,Urban
49955.87474023973,500000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
45781.48390340622,230000,4,Unemployed,2,0,Male,Young,Urban
44488.62793816481,260000,5,Employed,2,1,Male,Young,Rural
41677.02983765381,210000,3,Self-Employed,1,0,Female,Young,Urban
80218.74685879626,20000,5,Self-Employed,1,1,Male,Senior,Suburban
42725.512639630164,50000,5,Self-Employed,2,1,Female,Young,Rural
68732.34185650566,340000,5,Unemployed,2,0,Female,Middle-aged,Urban
50630.97417751646,410000,5,Employed,2,0,Male,Middle-aged,Rural
68649.5213841598,200000,3,Employed,1,1,Female,Middle-aged,Urban
64417.638157908325,350000,5,Self-Employed,1,1,Male,Middle-aged,Urban
70130.24853437711,50000,5,Employed,2,1,Male,Middle-aged,Urban
34122.341168105304,150000,5,Employed,2,1,Female,Young,Suburban
36941.59351630333,120000,5,Unemployed,2,1,Male,Young,Suburban
46436.792827850106,370000,5,Employed,2,0,Male,Middle-aged,Urban
73248.83310323286,160000,5,Employed,1,0,Male,Middle-aged,Rural
48954.57846370457,50000,4,Employed,2,1,Female,Young,Rural
39316.189581044426,220000,5,Employed,2,1,Female,Young,Suburban
47917.06424918768,30000,5,Employed,1,1,Female,Middle-aged,Suburban
50772.771007946096,300000,4,Self-Employed,2,1,Female,Young,Suburban
64666.31398988075,500000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
42390.62463841628,170000,5,Employed,2,0,Female,Young,Urban
75886.49564831806,50000,5,Unemployed,1,1,Female,Middle-aged,Rural
60021.96567009269,100000,3,Unemployed,1,1,Female,Middle-aged,Rural
68859.5252956218,180000,5,Employed,1,1,Female,Middle-aged,Urban
68388.1850539003,50000,5,Self-Employed,2,1,Male,Middle-aged,Rural
52707.34868557795,360000,5,Unemployed,1,1,Male,Middle-aged,Urban
35171.63913179065,240000,5,Employed,2,1,Male,Young,Suburban
75719.06500258269,230000,4,Unemployed,1,1,Female,Middle-aged,Urban
33513.60768385584,50000,5,Self-Employed,2,1,Female,Young,Rural
49173.970276513566,10000,5,Unemployed,1,1,Male,Middle-aged,Suburban
45332.82926964341,360000,5,Employed,2,1,Male,Young,Rural
54324.24609333627,100000,5,Employed,2,1,Female,Middle-aged,Suburban
38110.72466176254,140000,5,Employed,2,1,Male,Young,Rural
62517.513987156184,410000,5,Employed,1,1,Female,Middle-aged,Rural
57183.221262836174,300000,5,Unemployed,1,1,Male,Middle-aged,Rural
39372.53186300221,80000,4,Self-Employed,2,1,Male,Young,Urban
49915.03551162684,210000,5,Self-Employed,1,0,Male,Young,Urban
46095.99034706364,200000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
35215.49650666368,50000,3,Unemployed,1,0,Female,Young,Suburban
55554.200892916226,20000,3,Unemployed,1,0,Male,Middle-aged,Suburban
49066.1039137288,310000,5,Employed,2,1,Female,Middle-aged,Rural
68581.95280902246,130000,5,Employed,1,1,Female,Middle-aged,Urban
37215.44680345072,30000,5,Employed,2,0,Male,Young,Suburban
59452.88617045232,20000,2,Self-Employed,1,0,Male,Middle-aged,Urban
70156.6338782036,180000,5,Employed,1,1,Female,Middle-aged,Rural
43554.0950087712,200000,5,Employed,2,1,Female,Young,Suburban
48962.00873468652,50000,5,Self-Employed,2,1,Male,Middle-aged,Urban
38242.98757938427,20000,5,Self-Employed,1,1,Female,Young,Suburban
64114.44150313138,320000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
38401.6161121797,70000,2,Self-Employed,2,0,Female,Young,Urban
72057.63673821729,290000,5,Employed,1,1,Female,Middle-aged,Rural
